# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
22344;50,023208;486,999121;492,885311;57,173492
22345;50,023722;487,198162;492,881199;57,142869
22346;50,023644;486,988304;492,877088;57,175717
22347;50,022908;486,885287;492,872978;57,181789
22348;50,022492;487,033413;492,868868;57,202685
22349;50,022124;487,260557;492,864758;57,151753
22350;50,021904;486,999352;492,860648;57,201225
22351;50,021776;487,215296;492,856539;57,155490
22352;50,022017;487,087498;492,852431;57,243429
22353;50,021792;487,084686;492,848323;57,133549
22354;50,021398;487,220807;492,844215;57,209012
22355;50,021401;487,459684;492,840107;57,277307
22356;50,021101;487,366119;492,836000;57,144287
22357;50,021335;487,325849;492,831894;57,228528
22358;50,021000;487,455687;492,827787;57,260276
22359;50,021332;487,394377;492,823682;57,240137
22360;50,021253;487,452368;492,819576;57,209523
22361;50,021109;487,524375;492,815471;57,212210
22362;50,021232;487,434406;492,811367;57,186336
22363;50,021944;487,304538;492,807262;57,215480
22364;50,022036;487,290483;492,803159;57,226033
22365;50,021981;487,476843;492,799055;57,223788
22366;50,021955;487,363170;492,794952;57,257293
22367;50,022152;487,268668;492,790850;57,175539
22368;50,022045;487,308593;492,786748;57,252587
22369;50,021636;487,399482;492,782646;57,204786
22370;50,021557;487,378153;492,778545;57,298200
22371;50,021425;487,443652;492,774444;57,205093
22372;50,021039;487,454011;492,770343;57,333840
22373;50,020790;487,434950;492,766243;57,143884
22374;50,020543;487,417345;492,762144;57,262365
22375;50,020388;487,533035;492,758044;57,294826
22376;50,020381;487,601720;492,753945;57,226664
22377;50,020662;487,532070;492,749847;57,362745
22378;50,020525;487,401303;492,745749;57,365037
22379;50,020561;487,363706;492,741651;57,214847
22380;50,020181;487,451552;492,737554;57,197516
22381;50,020183;487,573397;492,733458;57,373599
22382;50,020182;487,514640;492,729361;57,280466
22383;50,019751;487,581081;492,725265;57,308997
22384;50,019710;487,684275;492,721170;57,262055
22385;50,019711;487,640523;492,717075;57,293536
22386;50,019847;487,574606;492,712980;57,277686
22387;50,020252;487,642567;492,708886;57,350813
22388;50,019572;487,638994;492,704792;57,299310
22389;50,019567;487,688450;492,700699;57,261158
22390;50,019081;487,898308;492,696606;57,331235
22391;50,019252;487,662472;492,692513;57,287502
22392;50,018928;487,693075;492,688421;57,350847
22393;50,018577;487,671703;492,684330;57,258169
22394;50,019103;487,814736;492,680239;57,292819
22395;50,018839;487,948757;492,676148;57,294685
22396;50,018440;487,886386;492,672057;57,252352
22397;50,018939;487,861618;492,667967;57,293221
22398;50,018495;487,984241;492,663878;57,329238
22399;50,018413;487,995081;492,659789;57,286665
22400;50,018157;488,122242;492,655700;57,301095
22401;50,018378;487,985654;492,651612;57,348537
22402;50,018325;488,036946;492,647524;57,273980
22403;50,018341;487,935535;492,643437;57,344813
22404;50,018077;488,068146;492,639350;57,403918
22405;50,018151;487,810616;492,635264;57,278148
22406;50,017742;487,966029;492,631178;57,429948
22407;50,017771;488,268996;492,627092;57,333003
22408;50,017928;488,120931;492,623007;57,353808
22409;50,018051;488,082566;492,618922;57,409567
22410;50,018549;487,972157;492,614838;57,325725
22411;50,018712;488,004057;492,610754;57,373346
22412;50,018675;487,995137;492,606671;57,306879
22413;50,018559;487,854869;492,602588;57,267967
22414;50,018655;488,031642;492,598506;57,382115
22415;50,018675;488,061984;492,594424;57,375896
22416;50,018358;487,978597;492,590342;57,404752
22417;50,018489;487,919236;492,586261;57,381382
22418;50,017679;488,107442;492,582180;57,332627
22419;50,017500;488,033265;492,578100;57,298800
22420;50,017694;488,024764;492,574020;57,304297
22421;50,018048;488,085129;492,569941;57,311889
22422;50,017849;488,128813;492,565862;57,350646
22423;50,017412;487,920094;492,561784;57,362198
22424;50,016941;488,156448;492,557706;57,452445
22425;50,016497;488,137502;492,553628;57,339091
22426;50,016506;488,233463;492,549551;57,393653
22427;50,016534;488,076168;492,545475;57,450795
22428;50,016293;488,168210;492,541398;57,399208
22429;50,015852;488,229400;492,537323;57,433448
22430;50,016252;488,301875;492,533248;57,406334
22431;50,016027;488,176562;492,529173;57,450419
22432;50,015722;488,371214;492,525098;57,450296
22433;50,015458;488,399053;492,521025;57,470246
22434;50,015553;488,456945;492,516951;57,405706
22435;50,015304;488,578859;492,512878;57,464358
22436;50,015291;488,498942;492,508806;57,520129
22437;50,015448;488,585865;492,504734;57,415790
22438;50,015410;488,480724;492,500662;57,422094
22439;50,014958;488,613969;492,496591;57,395416
22440;50,014867;488,624240;492,492520;57,401542
22441;50,014869;488,613800;492,488450;57,424122
22442;50,014654;488,469449;492,484381;57,492081
22443;50,014549;488,740710;492,480311;57,454303
22444;50,015192;488,793771;492,476243;57,462472
22445;50,015040;488,643870;492,472174;57,516891
22446;50,015126;488,657814;492,468106;57,455837
22447;50,014850;488,541672;492,464039;57,398492
22448;50,014694;488,578591;492,459972;57,445323
22449;50,014517;488,741970;492,455906;57,553421
22450;50,014289;488,732718;492,451840;57,440583
22451;50,014465;488,698856;492,447774;57,426201
22452;50,013875;488,870708;492,443709;57,483572
22453;50,013553;488,744943;492,439645;57,518081
22454;50,013720;488,980762;492,435581;57,458232
22455;50,013981;488,782963;492,431517;57,499927
22456;50,014254;488,648236;492,427454;57,508885
22457;50,014062;488,777023;492,423391;57,502458
22458;50,014575;488,793707;492,419329;57,554437
22459;50,014906;488,855704;492,415268;57,484532
22460;50,014436;488,666150;492,411206;57,456260
22461;50,014542;488,793682;492,407146;57,459426
22462;50,014718;488,766788;492,403086;57,471455
22463;50,013943;488,884973;492,399026;57,493541
22464;50,013424;488,863248;492,394967;57,495332
22465;50,013413;488,778563;492,390908;57,494783
22466;50,013156;488,908622;492,386849;57,516086
22467;50,012806;488,956121;492,382792;57,513208
22468;50,012515;488,920955;492,378734;57,497481
22469;50,012891;489,096488;492,374677;57,516699
22470;50,012571;488,906087;492,370621;57,565539
22471;50,012468;489,070469;492,366565;57,554889
22472;50,012417;489,039236;492,362510;57,568393
22473;50,012124;489,056235;492,358455;57,564070
22474;50,011833;489,038939;492,354401;57,471495
22475;50,011870;489,112679;492,350347;57,543927
22476;50,011990;489,052225;492,346293;57,584089
22477;50,011825;489,290707;492,342240;57,573793
22478;50,011893;489,220158;492,338188;57,556445
22479;50,012068;489,191893;492,334136;57,498224
22480;50,012158;489,253224;492,330084;57,632391
22481;50,012027;489,262208;492,326033;57,579469
22482;50,011724;489,311526;492,321983;57,564784
22483;50,011627;489,265004;492,317933;57,533613
22484;50,012260;489,333995;492,313884;57,551618
22485;50,011704;489,395853;492,309835;57,544882
22486;50,011765;489,207180;492,305786;57,529630
22487;50,011717;489,294568;492,301738;57,546142
22488;50,011131;489,550125;492,297691;57,622378
22489;50,011156;489,425421;492,293644;57,601484
22490;50,010969;489,516317;492,289597;57,676666
22491;50,011416;489,332703;492,285551;57,616490
22492;50,011209;489,414113;492,281506;57,586436
22493;50,011404;489,471580;492,277461;57,619726
22494;50,011349;489,493802;492,273416;57,581665
22495;50,011130;489,288939;492,269372;57,622692
22496;50,010867;489,407716;492,265329;57,564400
22497;50,010730;489,376991;492,261286;57,668070
22498;50,010994;489,366868;492,257244;57,668554
22499;50,010558;489,509762;492,253202;57,626507
22500;50,009666;489,458261;492,249160;57,658479
22501;50,009823;489,549150;492,245119;57,600291
22502;50,009548;489,618006;492,241079;57,660116
22503;50,009609;489,620105;492,237039;57,591369
22504;50,010149;489,697037;492,233000;57,606455
22505;50,010100;489,701981;492,228961;57,642213
22506;50,009993;489,732503;492,224923;57,628252
22507;50,010060;489,814424;492,220885;57,625557
22508;50,010082;489,478781;492,216847;57,691230
22509;50,010521;489,517878;492,212811;57,598011
22510;50,011115;489,537902;492,208774;57,628037
22511;50,010359;489,674162;492,204738;57,685470
22512;50,010106;489,572350;492,200703;57,626824
22513;50,009553;489,619109;492,196668;57,622064
22514;50,009299;489,558283;492,192634;57,646810
22515;50,009292;489,685785;492,188601;57,609646
22516;50,009612;489,630915;492,184567;57,640214
22517;50,009853;489,727962;492,180535;57,721000
22518;50,009943;489,661456;492,176503;57,697934
22519;50,009447;489,664405;492,172471;57,709122
22520;50,009889;489,763887;492,168440;57,707435
22521;50,010060;489,608379;492,164409;57,655865
22522;50,009570;489,503875;492,160379;57,642308
22523;50,010000;489,821096;492,156350;57,604162
22524;50,010093;489,760816;492,152321;57,651673
22525;50,009887;489,635256;492,148292;57,649788
22526;50,009634;489,648519;492,144264;57,633516
22527;50,009308;489,706199;492,140237;57,699552
22528;50,009335;489,580153;492,136210;57,702124
22529;50,009368;489,680760;492,132184;57,653166
22530;50,009144;489,895615;492,128158;57,598341
22531;50,008835;489,784833;492,124133;57,667763
22532;50,009347;489,931148;492,120108;57,634343
22533;50,009050;489,639063;492,116084;57,706616
22534;50,008780;489,816325;492,112060;57,662218
22535;50,008590;489,753539;492,108037;57,745093
22536;50,008286;489,749449;492,104014;57,609483
22537;50,008954;489,881407;492,099992;57,670926
22538;50,008957;489,851247;492,095971;57,671224
22539;50,008492;489,843454;492,091950;57,747805
22540;50,008590;489,953549;492,087929;57,734628
22541;50,008359;489,896628;492,083909;57,709046
22542;50,008657;489,836385;492,079890;57,683098
22543;50,008443;489,941074;492,075871;57,751999
22544;50,008016;489,926116;492,071853;57,663993
22545;50,008132;489,876069;492,067835;57,715229
22546;50,007648;490,034815;492,063818;57,692703
22547;50,007624;490,029122;492,059801;57,674992
22548;50,007912;490,028658;492,055785;57,668234
22549;50,008336;489,967543;492,051769;57,707784
22550;50,008535;489,956954;492,047754;57,696843
22551;50,008166;489,958153;492,043740;57,737198
22552;50,008009;489,996764;492,039726;57,739234
22553;50,007164;490,017818;492,035712;57,710902
22554;50,007016;490,100700;492,031700;57,681689
22555;50,006963;490,061932;492,027687;57,709923
22556;50,006831;490,075567;492,023676;57,714910
22557;50,006737;490,026280;492,019664;57,788644
22558;50,006696;490,057667;492,015654;57,814761
22559;50,007073;490,186622;492,011644;57,809459
22560;50,007147;490,106017;492,007634;57,761637
22561;50,006949;490,167444;492,003625;57,752179
22562;50,006896;490,132320;491,999617;57,699098
22563;50,007124;490,204339;491,995609;57,703779
22564;50,006848;490,231584;491,991601;57,776788
22565;50,006921;490,176081;491,987595;57,785817
22566;50,006790;490,228583;491,983588;57,744537
22567;50,006863;490,218185;491,979583;57,697254
22568;50,006471;490,306634;491,975578;57,765581
22569;50,006586;490,044513;491,971573;57,771713
22570;50,006773;490,314230;491,967569;57,785360
22571;50,006924;490,367989;491,963566;57,697819
22572;50,006803;490,326406;491,959563;57,714199
22573;50,007010;490,315887;491,955561;57,764311
22574;50,006863;490,211503;491,951559;57,712567
22575;50,006568;490,143149;491,947558;57,770779
22576;50,005995;490,219274;491,943557;57,738577
22577;50,006398;490,212138;491,939557;57,693004
22578;50,006871;490,273882;491,935558;57,755473
22579;50,006771;490,186093;491,931559;57,752101
22580;50,006691;490,115718;491,927560;57,763994
22581;50,006121;490,322135;491,923562;57,740524
22582;50,006294;490,259924;491,919565;57,775937
22583;50,005842;490,402238;491,915569;57,783968
22584;50,005857;490,279780;491,911573;57,767943
22585;50,005953;490,192520;491,907577;57,822280
22586;50,006261;490,256134;491,903582;57,708649
22587;50,005960;490,389404;491,899588;57,744673
22588;50,006153;490,327657;491,895594;57,745318
22589;50,006557;490,306122;491,891601;57,756807
22590;50,006902;490,510286;491,887608;57,797275
22591;50,006712;490,138413;491,883616;57,770761
22592;50,006169;490,250247;491,879625;57,804375
22593;50,005946;490,387414;491,875634;57,746630
22594;50,005676;490,210402;491,871643;57,757439
22595;50,005273;490,402027;491,867654;57,798576
22596;50,005434;490,278222;491,863665;57,786676
22597;50,005501;490,198797;491,859676;57,785237
22598;50,005819;490,256646;491,855688;57,863181
22599;50,005802;490,225792;491,851701;57,799599
22600;50,005557;490,278762;491,847714;57,783128
22601;50,005550;490,321913;491,843727;57,799543
22602;50,006018;490,386951;491,839742;57,774171
22603;50,006391;490,398974;491,835757;57,743568
22604;50,006885;490,319571;491,831772;57,798747
22605;50,006763;490,417293;491,827788;57,763285
22606;50,007041;490,287428;491,823805;57,842567
22607;50,006935;490,116537;491,819822;57,772703
22608;50,006541;490,218813;491,815840;57,789474
22609;50,005987;490,265832;491,811858;57,800211
22610;50,006073;490,374653;491,807877;57,812226
22611;50,006380;490,251854;491,803897;57,809517
22612;50,005988;490,116504;491,799917;57,815761
22613;50,006619;490,223634;491,795938;57,822310
22614;50,006457;490,352299;491,791959;57,809663
22615;50,006280;490,069302;491,787981;57,763668
22616;50,006327;490,225923;491,784004;57,773631
22617;50,006440;490,152174;491,780027;57,811413
22618;50,006718;490,178844;491,776051;57,783635
22619;50,006149;490,233277;491,772075;57,807454
22620;50,006017;490,309750;491,768100;57,782361
22621;50,005816;490,151146;491,764126;57,767187
22622;50,005346;490,189370;491,760152;57,769873
22623;50,005811;490,170680;491,756179;57,708529
22624;50,005911;490,152627;491,752206;57,879502
22625;50,005936;490,225245;491,748234;57,755137
22626;50,006291;490,317878;491,744262;57,766998
22627;50,006039;490,253590;491,740292;57,804397
22628;50,005903;490,233661;491,736321;57,838657
22629;50,006037;490,283737;491,732352;57,845186
22630;50,006588;490,029552;491,728383;57,811560
22631;50,006113;490,307717;491,724414;57,754319
22632;50,006019;490,241595;491,720446;57,775231
22633;50,005849;490,109156;491,716479;57,815759
22634;50,005987;490,182845;491,712512;57,723074
22635;50,006376;490,095549;491,708546;57,776926
22636;50,006363;490,123128;491,704581;57,792947
22637;50,006381;490,248515;491,700616;57,825577
22638;50,006088;490,303048;491,696652;57,780585
22639;50,005619;490,066317;491,692688;57,767039
22640;50,005707;490,083945;491,688725;57,769219
22641;50,005644;490,227967;491,684763;57,756266
22642;50,005477;490,413552;491,680801;57,795762
22643;50,005703;490,254007;491,676840;57,767258
22644;50,005234;490,290704;491,672880;57,795766
22645;50,005279;490,264128;491,668920;57,780555
22646;50,005372;490,201591;491,664960;57,786330
22647;50,005792;490,178250;491,661002;57,788626
22648;50,006045;490,233768;491,657044;57,793952
22649;50,006238;490,311564;491,653086;57,814067
22650;50,006282;490,075880;491,649129;57,839613
22651;50,006195;490,197752;491,645173;57,741476
22652;50,006128;490,289034;491,641218;57,775441
22653;50,005698;490,106563;491,637263;57,855022
22654;50,005578;490,061776;491,633308;57,700260
22655;50,005649;490,059466;491,629354;57,773698
22656;50,005008;490,403040;491,625401;57,761744
22657;50,004970;490,015478;491,621449;57,781824
22658;50,004881;490,248383;491,617497;57,833027
22659;50,005143;490,289728;491,613546;57,784193
22660;50,005237;490,354629;491,609595;57,821235
22661;50,005150;490,291465;491,605645;57,818683
22662;50,005261;490,362728;491,601696;57,774193
22663;50,005129;490,276398;491,597747;57,786953
22664;50,005192;490,326815;491,593799;57,849186
22665;50,005332;490,147936;491,589851;57,818499
22666;50,005693;490,131487;491,585905;57,835300
22667;50,005387;490,206386;491,581958;57,797248
22668;50,005240;490,239294;491,578013;57,846742
22669;50,005474;490,200931;491,574068;57,861058
22670;50,005586;490,311745;491,570124;57,813922
22671;50,006265;490,212527;491,566180;57,845030
22672;50,006050;490,049319;491,562237;57,852477
22673;50,006517;490,164976;491,558294;57,835283
22674;50,006484;490,059950;491,554353;57,837305
22675;50,006185;489,989682;491,550411;57,770716
22676;50,006671;490,041862;491,546471;57,826887
22677;50,006407;490,022808;491,542531;57,756176
22678;50,006194;490,017282;491,538592;57,804536
22679;50,006193;490,086886;491,534653;57,746010
22680;50,005960;489,957635;491,530715;57,820479
22681;50,006160;489,869924;491,526778;57,757455
22682;50,006354;490,003803;491,522841;57,808707
22683;50,006425;490,035846;491,518905;57,799042
22684;50,006502;489,940976;491,514970;57,799979
22685;50,006481;489,975733;491,511035;57,767279
22686;50,006505;489,966737;491,507101;57,818437
22687;50,006390;489,818894;491,503167;57,841938
22688;50,006220;489,961911;491,499235;57,723339
22689;50,006401;489,856665;491,495302;57,854700
22690;50,006867;489,918631;491,491371;57,825909
22691;50,006268;489,805993;491,487440;57,812760
22692;50,006654;489,886857;491,483510;57,788788
22693;50,006896;489,809674;491,479580;57,846428
22694;50,006736;489,885100;491,475651;57,718498
22695;50,006174;489,783110;491,471723;57,751065
22696;50,006773;489,716773;491,467795;57,815697
22697;50,007064;489,715779;491,463868;57,797257
22698;50,007063;489,779311;491,459942;57,797665
22699;50,006929;489,749559;491,456016;57,735884
22700;50,006694;489,716199;491,452091;57,811599
22701;50,007152;489,867725;491,448167;57,759650
22702;50,006634;489,635319;491,444243;57,798899
22703;50,006853;489,642430;491,440320;57,795196
22704;50,006959;489,712685;491,436398;57,778647
22705;50,007559;489,669539;491,432476;57,784178
22706;50,007309;489,808475;491,428555;57,785632
22707;50,007587;489,686609;491,424634;57,686636
22708;50,007866;489,440470;491,420715;57,768732
22709;50,007708;489,759718;491,416796;57,709488
22710;50,007341;489,634973;491,412877;57,832491
22711;50,007279;489,682957;491,408959;57,702974
22712;50,007162;489,608409;491,405042;57,750896
22713;50,007197;489,581326;491,401126;57,736954
22714;50,006728;489,539259;491,397210;57,695618
22715;50,007400;489,579167;491,393295;57,721937
22716;50,007380;489,526894;491,389380;57,699059
22717;50,007744;489,572177;491,385466;57,720041
22718;50,007445;489,717039;491,381553;57,730302
22719;50,007341;489,498706;491,377641;57,768752
22720;50,008085;489,539987;491,373729;57,709351
22721;50,007985;489,278410;491,369818;57,759496
22722;50,007539;489,571811;491,365907;57,732690
22723;50,007408;489,486763;491,361998;57,776999
22724;50,007796;489,578150;491,358088;57,696629
22725;50,007543;489,552892;491,354180;57,719684
22726;50,007656;489,395587;491,350272;57,724183
22727;50,007705;489,469074;491,346365;57,745373
22728;50,007665;489,450688;491,342459;57,728700
22729;50,007817;489,445055;491,338553;57,642334
22730;50,008217;489,372905;491,334648;57,680022
22731;50,008002;489,466139;491,330743;57,702968
22732;50,007857;489,407851;491,326840;57,783296
22733;50,008115;489,362561;491,322936;57,760749
22734;50,008251;489,329590;491,319034;57,649660
22735;50,008135;489,298002;491,315132;57,724821
22736;50,008299;489,498043;491,311231;57,714315
22737;50,008289;489,182269;491,307331;57,724580
22738;50,008565;489,321070;491,303431;57,721611
22739;50,008599;489,280962;491,299532;57,638734
22740;50,008335;489,310167;491,295634;57,673281
22741;50,008627;489,244660;491,291736;57,755479
22742;50,008888;489,278298;491,287839;57,650141
22743;50,008464;489,249812;491,283943;57,756566
22744;50,008882;489,090184;491,280048;57,726664
22745;50,008507;489,202638;491,276153;57,682152
22746;50,008117;489,250067;491,272258;57,657227
22747;50,007926;489,109535;491,268365;57,778455
22748;50,007891;489,226289;491,264472;57,663020
22749;50,008278;489,172824;491,260580;57,776506
22750;50,008174;489,174749;491,256689;57,664234
22751;50,008314;489,205791;491,252798;57,641584
22752;50,008078;489,183988;491,248908;57,756642
22753;50,008387;489,144875;491,245018;57,699175
22754;50,008722;489,154984;491,241130;57,646628
22755;50,008611;489,224580;491,237242;57,713948
22756;50,008982;489,120947;491,233354;57,673870
22757;50,009273;489,033571;491,229468;57,714438
22758;50,009471;489,136535;491,225582;57,710183
22759;50,009906;489,040539;491,221696;57,729482
22760;50,009932;489,070280;491,217812;57,718602
22761;50,009955;488,755573;491,213928;57,626559
22762;50,009902;489,002471;491,210045;57,633739
22763;50,009587;488,768985;491,206163;57,733906
22764;50,009385;489,008530;491,202281;57,683516
22765;50,009644;488,987911;491,198400;57,683169
22766;50,009442;488,894922;491,194519;57,596201
22767;50,009675;488,893607;491,190640;57,715110
22768;50,010051;488,863610;491,186761;57,613890
22769;50,009963;488,838518;491,182883;57,634969
22770;50,009668;488,793328;491,179005;57,572498
22771;50,010208;488,819806;491,175128;57,619693
22772;50,010690;488,715281;491,171252;57,705975
22773;50,010618;488,693884;491,167377;57,635557
22774;50,010855;488,629647;491,163502;57,690955
22775;50,010511;488,643158;491,159628;57,632474
22776;50,010646;488,634035;491,155755;57,549020
22777;50,010626;488,510993;491,151882;57,711683
22778;50,010983;488,381867;491,148010;57,593741
22779;50,010651;488,417072;491,144139;57,679951
22780;50,010803;488,414399;491,140268;57,638918
22781;50,010839;488,426723;491,136399;57,705314
22782;50,010706;488,484000;491,132530;57,608178
22783;50,010007;488,519611;491,128661;57,642509
22784;50,010128;488,611772;491,124794;57,647337
22785;50,010396;488,618686;491,120927;57,681235
22786;50,010729;488,566212;491,117061;57,663019
22787;50,010451;488,373026;491,113195;57,683069
22788;50,010829;488,322311;491,109330;57,702416
22789;50,011021;488,291370;491,105466;57,646256
22790;50,011072;488,470346;491,101603;57,600027
22791;50,011417;488,308697;491,097740;57,611220
22792;50,011048;488,426617;491,093878;57,565516
22793;50,011084;488,251474;491,090017;57,623179
22794;50,011266;488,256512;491,086157;57,612368
22795;50,011277;488,374061;491,082297;57,666844
22796;50,011100;488,308095;491,078438;57,556931
22797;50,011178;488,451985;491,074580;57,581574
22798;50,011403;488,277000;491,070722;57,674032
22799;50,011389;488,236722;491,066865;57,599711
22800;50,011715;488,263262;491,063009;57,551488
22801;50,012100;488,106233;491,059154;57,615157
22802;50,012169;488,221084;491,055299;57,658410
22803;50,011604;488,164223;491,051445;57,583834
22804;50,011761;488,179871;491,047592;57,613614
22805;50,011632;488,149947;491,043739;57,595406
22806;50,011999;488,143596;491,039888;57,670426
22807;50,012035;488,005043;491,036037;57,597335
22808;50,011659;488,068041;491,032186;57,630337
22809;50,011844;488,236006;491,028337;57,522128
22810;50,012062;488,034188;491,024488;57,607841
22811;50,011956;488,199202;491,020640;57,575045
22812;50,012254;488,065340;491,016792;57,561152
22813;50,011942;488,126398;491,012946;57,566425
22814;50,011749;488,040241;491,009100;57,550300
22815;50,012574;488,163646;491,005254;57,622937
22816;50,013081;488,101184;491,001410;57,586213
22817;50,013378;487,995566;490,997566;57,576957
22818;50,013010;487,892344;490,993723;57,493577
22819;50,013280;487,877524;490,989881;57,604741
22820;50,013460;487,788230;490,986039;57,566805
22821;50,013060;487,861773;490,982199;57,622218
22822;50,013086;487,738239;490,978359;57,557824
22823;50,013150;487,979810;490,974519;57,590675
22824;50,013471;487,769820;490,970681;57,515567
22825;50,013100;487,858595;490,966843;57,542840
22826;50,013284;487,660455;490,963006;57,515381
22827;50,013186;487,680226;490,959170;57,516178
22828;50,013202;487,792970;490,955334;57,566323
22829;50,013494;487,787165;490,951499;57,609919
22830;50,013709;487,640697;490,947665;57,469202
22831;50,014061;487,688298;490,943832;57,543982
22832;50,014290;487,550233;490,939999;57,619788
22833;50,014640;487,590857;490,936167;57,474810
22834;50,014908;487,393135;490,932336;57,544188
22835;50,014434;487,457884;490,928506;57,575123
22836;50,014271;487,396797;490,924676;57,526995
22837;50,014589;487,282202;490,920847;57,466641
22838;50,014668;487,451867;490,917019;57,581123
22839;50,014552;487,287507;490,913192;57,460836
22840;50,014485;487,272062;490,909365;57,507514
22841;50,014022;487,375594;490,905539;57,544688
22842;50,014719;487,464639;490,901714;57,507727
22843;50,015192;487,173826;490,897890;57,552286
22844;50,015487;487,188441;490,894066;57,492547
22845;50,015405;487,280726;490,890243;57,549197
22846;50,014884;487,249805;490,886421;57,519745
22847;50,015392;487,162396;490,882600;57,521135
22848;50,015063;487,142023;490,878779;57,480700
22849;50,016007;486,963068;490,874959;57,452884
22850;50,015959;487,052654;490,871140;57,449519
22851;50,015725;486,966756;490,867322;57,470224
22852;50,015423;486,926104;490,863504;57,424982
22853;50,015401;486,986035;490,859687;57,508602
22854;50,015358;487,005296;490,855871;57,549751
22855;50,015196;487,042988;490,852056;57,526554
22856;50,015051;487,054786;490,848242;57,415837
22857;50,014838;486,921653;490,844428;57,494503
22858;50,014789;487,203528;490,840615;57,529644
22859;50,014726;487,060736;490,836803;57,515036
22860;50,014511;487,200236;490,832991;57,520693
22861;50,014619;486,991455;490,829180;57,478736
22862;50,014751;487,144718;490,825371;57,501622
22863;50,015110;487,121438;490,821561;57,449117
22864;50,015568;486,996426;490,817753;57,460118
22865;50,015583;486,911566;490,813945;57,465411
22866;50,015624;486,955733;490,810138;57,497614
22867;50,015437;486,969223;490,806332;57,513974
22868;50,015835;487,042048;490,802527;57,449685
22869;50,016199;486,963347;490,798723;57,469399
22870;50,016143;486,883097;490,794919;57,471558
22871;50,015871;486,653188;490,791116;57,503170
22872;50,015907;486,788729;490,787313;57,476546
22873;50,015901;486,673422;490,783512;57,449990
22874;50,015952;486,856439;490,779711;57,436377
22875;50,015763;486,840374;490,775911;57,396947
22876;50,015627;486,943609;490,772112;57,435929
22877;50,015438;486,854103;490,768314;57,500020
22878;50,015576;486,794595;490,764516;57,442459
22879;50,015880;486,865281;490,760720;57,470992
22880;50,016005;486,875450;490,756924;57,447783
22881;50,015809;486,828125;490,753128;57,422239
22882;50,015775;486,850380;490,749334;57,512198
22883;50,015779;486,895424;490,745540;57,431102
22884;50,015583;486,740667;490,741747;57,425754
22885;50,015698;486,740805;490,737955;57,400834
22886;50,015915;486,934143;490,734164;57,481150
22887;50,016146;486,762014;490,730373;57,546298
22888;50,016431;486,741116;490,726583;57,457556
22889;50,016807;486,697620;490,722794;57,491222
22890;50,016863;486,625831;490,719006;57,458144
22891;50,016973;486,746724;490,715219;57,520477
22892;50,016873;486,585048;490,711432;57,515918
22893;50,016755;486,558214;490,707646;57,448040
22894;50,016954;486,587258;490,703861;57,429735
22895;50,016529;486,636220;490,700077;57,406939
22896;50,016813;486,683928;490,696293;57,381878
22897;50,016588;486,558943;490,692511;57,385733
22898;50,016888;486,553278;490,688729;57,402948
22899;50,017152;486,332574;490,684948;57,470832
22900;50,017185;486,585227;490,681167;57,348931
22901;50,017433;486,415458;490,677388;57,409578
22902;50,017295;486,357941;490,673609;57,419799
22903;50,016842;486,436831;490,669831;57,426712
22904;50,016702;486,542784;490,666054;57,330747
22905;50,016710;486,367944;490,662278;57,421495
22906;50,016886;486,308105;490,658502;57,430489
22907;50,017258;486,423381;490,654727;57,410615
22908;50,017458;486,264946;490,650954;57,355355
22909;50,017194;486,415324;490,647180;57,451751
22910;50,016962;486,185691;490,643408;57,426245
22911;50,017378;486,449651;490,639636;57,449091
22912;50,017174;486,511960;490,635866;57,394544
22913;50,016938;486,277943;490,632096;57,377093
22914;50,016675;486,397412;490,628327;57,448800
22915;50,016639;486,485533;490,624558;57,369699
22916;50,016532;486,167773;490,620791;57,435168
22917;50,016512;486,267361;490,617024;57,408791
22918;50,016866;486,279288;490,613258;57,435400
22919;50,016953;486,359819;490,609493;57,405253
