# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
4588;49,990384;314,133229;312,819636;55,425781
4589;49,990088;314,173149;312,820088;55,468506
4590;49,990135;314,232946;312,820538;55,403449
4591;49,990623;314,296262;312,820987;55,417186
4592;49,991002;314,072048;312,821436;55,410161
4593;49,990916;314,050593;312,821883;55,391205
4594;49,990204;314,082422;312,822329;55,423754
4595;49,990552;314,179063;312,822774;55,403376
4596;49,990663;314,147149;312,823218;55,416897
4597;49,990830;313,995637;312,823661;55,360155
4598;49,990771;314,034853;312,824103;55,364297
4599;49,990342;314,168463;312,824543;55,427656
4600;49,990466;314,157536;312,824983;55,359694
4601;49,990385;314,102222;312,825422;55,400312
4602;49,990638;313,987719;312,825859;55,354284
4603;49,990594;313,960164;312,826296;55,461173
4604;49,990801;314,054292;312,826731;55,401062
4605;49,991166;314,021577;312,827165;55,391923
4606;49,991458;314,114354;312,827599;55,460394
4607;49,991288;314,067399;312,828031;55,348491
4608;49,991048;313,989299;312,828462;55,467480
4609;49,990902;313,876705;312,828892;55,329985
4610;49,991436;313,872259;312,829321;55,365144
4611;49,991639;313,857957;312,829749;55,392266
4612;49,991283;313,978370;312,830175;55,334620
4613;49,991391;314,035343;312,830601;55,337386
4614;49,991551;313,947607;312,831026;55,381521
4615;49,992011;313,839878;312,831449;55,357077
4616;49,991624;313,900529;312,831872;55,341132
4617;49,991004;314,023959;312,832293;55,370771
4618;49,991108;313,974213;312,832714;55,321543
4619;49,991591;313,941094;312,833133;55,341806
4620;49,991607;314,064106;312,833551;55,356702
4621;49,991594;313,917580;312,833968;55,361188
4622;49,992076;313,917488;312,834384;55,331778
4623;49,992744;313,800172;312,834799;55,363953
4624;49,992251;313,851574;312,835213;55,342358
4625;49,993144;313,865301;312,835626;55,388445
4626;49,993152;313,888016;312,836038;55,290266
4627;49,993182;313,760523;312,836449;55,369366
4628;49,993183;313,811182;312,836858;55,295169
4629;49,993637;313,855754;312,837267;55,216368
4630;49,993713;313,806926;312,837675;55,257214
4631;49,993419;313,675498;312,838081;55,338473
4632;49,993762;313,720640;312,838486;55,356318
4633;49,994159;313,725095;312,838891;55,299091
4634;49,994140;313,748579;312,839294;55,308210
4635;49,993691;313,764462;312,839696;55,301900
4636;49,993649;313,695302;312,840097;55,222382
4637;49,994134;313,705085;312,840497;55,270467
4638;49,993586;313,633703;312,840896;55,276646
4639;49,994029;313,747693;312,841294;55,314707
4640;49,994482;313,580007;312,841691;55,262069
4641;49,994579;313,749738;312,842087;55,248648
4642;49,995007;313,641744;312,842482;55,226873
4643;49,994465;313,643232;312,842875;55,329893
4644;49,994244;313,618165;312,843268;55,246097
4645;49,994515;313,631367;312,843659;55,170096
4646;49,994687;313,651276;312,844050;55,265679
4647;49,994445;313,584608;312,844439;55,208687
4648;49,994516;313,650477;312,844828;55,251877
4649;49,994816;313,436493;312,845215;55,178139
4650;49,995205;313,680586;312,845601;55,209489
4651;49,994904;313,498147;312,845986;55,189232
4652;49,995198;313,671965;312,846370;55,174104
4653;49,995304;313,608496;312,846753;55,277444
4654;49,994924;313,516934;312,847135;55,208764
4655;49,994842;313,604036;312,847516;55,278145
4656;49,995198;313,633551;312,847896;55,250477
4657;49,995557;313,503424;312,848275;55,169020
4658;49,995005;313,508467;312,848652;55,242845
4659;49,994966;313,649786;312,849029;55,222684
4660;49,994214;313,497402;312,849405;55,260600
4661;49,994273;313,530963;312,849779;55,219799
4662;49,994035;313,481132;312,850153;55,196439
4663;49,994205;313,466733;312,850525;55,149839
4664;49,994723;313,569461;312,850896;55,240560
4665;49,994922;313,563022;312,851267;55,166448
4666;49,994804;313,448599;312,851636;55,229998
4667;49,994845;313,496073;312,852004;55,253650
4668;49,994927;313,477934;312,852371;55,256693
4669;49,994813;313,558014;312,852737;55,185492
4670;49,995035;313,528823;312,853102;55,228665
4671;49,995398;313,470863;312,853466;55,246778
4672;49,995627;313,397747;312,853829;55,198857
4673;49,996114;313,387557;312,854191;55,183395
4674;49,996187;313,581994;312,854551;55,225151
4675;49,997154;313,420810;312,854911;55,150833
4676;49,997613;313,449556;312,855270;55,108246
4677;49,997011;313,396897;312,855627;55,131049
4678;49,996756;313,298868;312,855984;55,183890
4679;49,996826;313,330043;312,856339;55,122252
4680;49,997137;313,248052;312,856693;55,146428
4681;49,997304;313,313943;312,857047;55,083717
4682;49,997156;313,257011;312,857399;55,097557
4683;49,997344;313,225219;312,857750;55,185098
4684;49,997459;313,323616;312,858100;55,159752
4685;49,997481;313,322189;312,858450;55,157613
4686;49,997652;313,265394;312,858798;55,046340
4687;49,997120;313,325971;312,859145;55,152673
4688;49,997381;313,217931;312,859490;55,130997
4689;49,997707;313,241093;312,859835;55,070081
4690;49,997361;313,285928;312,860179;55,147298
4691;49,997059;313,123330;312,860522;55,105640
4692;49,997467;313,227711;312,860864;55,095636
4693;49,997793;313,307878;312,861204;55,064536
4694;49,997540;313,185164;312,861544;55,080905
4695;49,997754;313,158185;312,861882;55,075698
4696;49,997755;313,071166;312,862220;55,112211
4697;49,997719;313,098753;312,862556;55,127373
4698;49,997671;313,263886;312,862892;55,089569
4699;49,997657;313,180837;312,863226;55,063941
4700;49,997571;313,120488;312,863559;55,121361
4701;49,997334;313,321971;312,863891;55,138114
4702;49,997287;313,193529;312,864223;55,156504
4703;49,997391;313,226490;312,864553;55,111113
4704;49,996859;313,268269;312,864882;55,173974
4705;49,997079;313,142568;312,865210;55,106181
4706;49,996651;313,160297;312,865537;55,026518
4707;49,996549;313,304069;312,865863;55,210181
4708;49,996697;313,200997;312,866188;55,144308
4709;49,997507;313,378273;312,866511;55,089237
4710;49,997649;313,258583;312,866834;55,124286
4711;49,998159;313,200221;312,867156;55,121007
4712;49,998162;313,100280;312,867476;55,084137
4713;49,998102;313,208324;312,867796;55,054528
4714;49,998299;313,121390;312,868115;55,152473
4715;49,998714;313,097016;312,868432;55,159527
4716;49,998930;313,139308;312,868748;55,045297
4717;49,998680;313,035209;312,869064;55,090491
4718;49,999286;313,199031;312,869378;55,020208
4719;49,999318;313,067020;312,869692;55,061112
4720;49,999180;313,021584;312,870004;55,176449
4721;49,999167;313,049881;312,870315;55,062841
4722;49,999501;313,067076;312,870625;55,091253
4723;49,999941;313,105893;312,870934;55,029100
4724;49,999783;313,005383;312,871242;54,985557
4725;49,999819;313,056113;312,871549;55,016832
4726;49,999322;313,036556;312,871855;55,035921
4727;49,998739;313,008532;312,872160;55,087163
4728;49,998664;312,908787;312,872464;55,121482
4729;49,998377;312,967167;312,872767;55,077756
4730;49,998434;312,904717;312,873069;55,039445
4731;49,998658;313,037781;312,873369;55,091837
4732;49,998972;312,847732;312,873669;54,999588
4733;49,999399;312,982270;312,873968;55,113114
4734;49,999090;313,001157;312,874265;55,003841
4735;49,998750;313,177386;312,874562;55,045161
4736;49,999172;313,027662;312,874857;55,074674
4737;49,999096;313,009878;312,875152;55,118002
4738;49,999086;313,014436;312,875445;55,085081
4739;49,998497;313,040336;312,875738;55,054181
4740;49,999291;313,171781;312,876029;54,970384
4741;49,999341;313,019442;312,876319;55,046041
4742;49,999337;312,978229;312,876608;55,104479
4743;49,999382;313,035979;312,876897;54,994182
4744;49,999309;313,068764;312,877184;55,038692
4745;49,999351;313,034644;312,877470;55,013021
4746;49,999001;313,100028;312,877755;55,037471
4747;49,999352;313,010585;312,878039;55,012984
4748;49,999272;313,021008;312,878322;55,072055
4749;49,999522;313,019614;312,878604;54,978474
4750;49,999577;312,975379;312,878885;55,056858
4751;49,999339;312,976285;312,879164;54,991379
4752;49,999201;312,978310;312,879443;54,969818
4753;49,999026;312,966583;312,879721;55,054756
4754;49,999377;313,028496;312,879998;54,992501
4755;49,999186;312,967221;312,880273;55,031376
4756;49,999442;313,023040;312,880548;54,948918
4757;49,999212;312,838045;312,880822;55,016360
4758;49,999596;312,993839;312,881094;55,108275
4759;49,999429;313,129639;312,881366;55,043757
4760;49,999413;312,967268;312,881636;54,984657
4761;49,998846;313,100262;312,881906;54,994714
4762;49,999621;312,980218;312,882174;54,975754
4763;49,999008;312,985037;312,882441;55,056241
4764;49,998950;313,063809;312,882708;55,055623
4765;49,999379;312,952290;312,882973;55,025379
4766;49,999150;312,975530;312,883237;55,056394
4767;49,998931;312,998053;312,883501;54,959989
4768;49,999581;312,943972;312,883763;55,074349
4769;49,999141;312,905344;312,884024;55,035775
4770;49,998885;312,949072;312,884284;55,091052
4771;49,999377;313,003185;312,884543;54,991489
4772;49,999555;312,935429;312,884801;54,976853
4773;49,999786;313,009368;312,885058;55,047829
4774;50,000205;313,019845;312,885314;55,093451
4775;50,000025;313,043533;312,885569;55,023952
4776;49,999694;312,861150;312,885823;55,045346
4777;49,999976;312,828466;312,886076;54,983237
4778;50,000041;312,921882;312,886327;55,023671
4779;49,999517;312,947341;312,886578;54,948761
4780;49,999168;312,879623;312,886828;54,993118
4781;49,999048;312,932909;312,887077;54,968983
4782;49,999139;312,980958;312,887324;55,043356
4783;49,999297;312,953086;312,887571;55,013267
4784;49,998990;312,934384;312,887817;54,993738
4785;49,999061;312,897949;312,888061;55,048037
4786;49,999397;312,908307;312,888305;55,002822
4787;49,999728;313,078004;312,888547;54,972690
4788;50,000013;312,978809;312,888789;55,013461
4789;50,000064;312,969009;312,889029;55,057802
4790;49,999370;312,970940;312,889268;55,048041
4791;49,999814;312,857516;312,889507;54,986847
4792;50,000051;312,892376;312,889744;55,060266
4793;50,000252;312,989362;312,889980;55,020241
4794;49,999675;312,959005;312,890216;55,055308
4795;50,000023;312,838942;312,890450;55,085688
4796;49,999994;312,831670;312,890683;55,038234
4797;50,000003;312,871163;312,890915;54,986126
4798;50,000623;312,958043;312,891146;55,022925
4799;50,000546;312,905505;312,891377;54,989839
4800;50,001028;312,823002;312,891606;54,952054
4801;50,001113;312,965985;312,891834;54,994321
4802;50,000893;312,940783;312,892061;54,950238
4803;50,000977;312,889375;312,892287;55,052890
4804;50,000986;312,865953;312,892512;55,085686
4805;50,000982;312,915647;312,892736;55,010251
4806;50,000617;312,839695;312,892959;55,005352
4807;50,000404;312,896479;312,893180;54,970785
4808;50,000179;312,761952;312,893401;55,042068
4809;50,000154;312,822123;312,893621;55,010934
4810;49,999875;312,934242;312,893840;54,938522
4811;49,999316;312,782166;312,894058;55,064438
4812;49,998836;312,855265;312,894274;55,098968
4813;49,999374;313,051137;312,894490;55,056242
4814;49,999386;312,912862;312,894705;55,027021
4815;49,999130;312,932621;312,894918;55,065170
4816;49,999309;312,890803;312,895131;55,130081
4817;49,999463;312,859045;312,895343;55,092347
4818;49,999622;312,860429;312,895553;54,991753
4819;49,999880;312,872379;312,895763;55,118081
4820;49,999968;312,939495;312,895971;54,979353
4821;49,999973;313,000971;312,896179;55,011635
4822;50,000411;312,863413;312,896385;54,986612
4823;50,000297;312,813932;312,896591;55,020057
4824;50,000317;312,910285;312,896795;55,092349
4825;50,000309;313,010988;312,896999;55,078968
4826;50,000392;312,936846;312,897201;54,970458
4827;50,000206;312,867083;312,897402;54,977235
4828;49,999754;312,922706;312,897603;55,012242
4829;49,999580;312,842959;312,897802;55,006896
4830;49,998751;312,942556;312,898000;55,002091
4831;49,998512;312,966603;312,898198;55,056471
4832;49,998495;312,993585;312,898394;55,013219
4833;49,998364;312,829728;312,898589;55,007298
4834;49,998694;313,042328;312,898783;54,992308
4835;49,998776;313,029719;312,898977;55,001644
4836;49,999115;313,001300;312,899169;55,023300
4837;49,998456;312,884397;312,899360;55,050973
4838;49,998456;312,998171;312,899550;55,037927
4839;49,998383;312,965511;312,899739;55,067306
4840;49,998549;312,976261;312,899927;55,115660
4841;49,998276;313,077581;312,900114;55,048839
4842;49,998185;312,971857;312,900300;55,057623
4843;49,997972;313,042667;312,900485;55,121974
4844;49,998064;313,051528;312,900669;54,985242
4845;49,998378;313,030848;312,900852;55,027266
4846;49,998255;313,079978;312,901034;55,109477
4847;49,998304;312,951898;312,901215;55,107792
4848;49,998300;313,143332;312,901395;55,136192
4849;49,998437;312,953086;312,901574;55,051955
4850;49,998712;313,063941;312,901752;55,042139
4851;49,998909;313,115768;312,901929;55,143096
4852;49,999182;313,089902;312,902105;55,091907
4853;49,999046;312,991008;312,902279;55,040605
4854;49,998636;312,980830;312,902453;55,034690
4855;49,999001;313,101820;312,902626;55,086857
4856;49,998632;313,072201;312,902798;55,042561
4857;49,998634;312,986208;312,902969;54,991228
4858;49,998334;313,110910;312,903138;55,034076
4859;49,998475;313,175984;312,903307;55,046958
4860;49,998391;313,005568;312,903475;55,048333
4861;49,998564;312,962775;312,903641;55,030451
4862;49,998553;313,051774;312,903807;55,024848
4863;49,998801;313,183763;312,903972;55,069945
4864;49,998208;313,145651;312,904136;55,034925
4865;49,998414;312,986947;312,904298;55,054038
4866;49,998431;313,051633;312,904460;55,058911
4867;49,998043;312,974555;312,904620;55,036244
4868;49,997969;313,211742;312,904780;55,091330
4869;49,997861;313,078703;312,904939;55,063607
4870;49,997762;312,959987;312,905096;55,034351
4871;49,997415;313,097632;312,905253;55,119319
4872;49,997304;313,146234;312,905408;55,062691
4873;49,997744;313,073052;312,905563;55,021972
4874;49,997559;313,183395;312,905716;55,090720
4875;49,997506;313,067571;312,905869;55,114444
4876;49,997427;313,161603;312,906020;55,064392
4877;49,997511;313,204103;312,906171;55,118871
4878;49,997465;313,180849;312,906320;55,152394
4879;49,997397;313,173891;312,906469;55,033309
4880;49,997112;313,187679;312,906616;55,086261
4881;49,997472;313,294774;312,906763;55,142859
4882;49,997463;313,139033;312,906908;55,113753
4883;49,997543;313,198586;312,907053;55,046382
4884;49,997689;313,148884;312,907196;55,043014
4885;49,997398;313,291156;312,907339;55,080638
4886;49,997036;313,280661;312,907480;55,140331
4887;49,996931;313,265714;312,907620;55,086670
4888;49,996610;313,290209;312,907760;55,089792
4889;49,996673;313,389133;312,907898;55,132014
4890;49,996346;313,241178;312,908036;55,065696
4891;49,996174;313,406320;312,908172;55,084768
4892;49,995968;313,363407;312,908307;55,109627
4893;49,995979;313,287396;312,908442;55,162554
4894;49,996293;313,458663;312,908575;55,102709
4895;49,996507;313,266061;312,908707;55,165043
4896;49,995846;313,432153;312,908839;55,110513
4897;49,996553;313,391746;312,908969;55,051795
4898;49,996982;313,352412;312,909098;55,143359
4899;49,996861;313,284962;312,909227;55,143370
4900;49,997183;313,197657;312,909354;55,075886
4901;49,996945;313,400860;312,909480;55,143938
4902;49,996759;313,357123;312,909606;55,161102
4903;49,996831;313,245753;312,909730;55,162395
4904;49,997773;313,370547;312,909853;55,194262
4905;49,997495;313,306910;312,909975;55,139381
4906;49,996925;313,317877;312,910097;55,088716
4907;49,996572;313,344146;312,910217;55,144329
4908;49,995992;313,426144;312,910336;55,159575
4909;49,996114;313,315004;312,910455;55,105241
4910;49,995713;313,165960;312,910572;55,130005
4911;49,996089;313,436848;312,910688;55,111425
4912;49,996137;313,432556;312,910803;55,085789
4913;49,995898;313,305212;312,910918;55,201938
4914;49,995671;313,231713;312,911031;55,115257
4915;49,995616;313,323115;312,911143;55,216754
4916;49,995376;313,301690;312,911254;55,108001
4917;49,995323;313,441376;312,911365;55,161752
4918;49,995499;313,361798;312,911474;55,189001
4919;49,995607;313,521972;312,911582;55,165626
4920;49,995584;313,365473;312,911689;55,127117
4921;49,995896;313,444189;312,911796;55,130704
4922;49,995957;313,334478;312,911901;55,121971
4923;49,995475;313,414767;312,912005;55,146778
4924;49,995264;313,439620;312,912109;55,194708
4925;49,995697;313,502014;312,912211;55,181780
4926;49,995749;313,300658;312,912312;55,178109
4927;49,995807;313,366304;312,912412;55,198202
4928;49,995725;313,416913;312,912512;55,188663
4929;49,995501;313,432739;312,912610;55,220994
4930;49,995160;313,486112;312,912707;55,193264
4931;49,994785;313,343990;312,912803;55,121245
4932;49,994448;313,420734;312,912899;55,080144
4933;49,994736;313,480481;312,912993;55,209607
4934;49,994802;313,450938;312,913086;55,170547
4935;49,994584;313,532550;312,913179;55,167416
4936;49,994599;313,562967;312,913270;55,156128
4937;49,994660;313,493819;312,913360;55,191094
4938;49,994898;313,609469;312,913450;55,268610
4939;49,994901;313,529306;312,913538;55,145009
4940;49,994916;313,659446;312,913625;55,204013
4941;49,994586;313,560923;312,913712;55,222934
4942;49,994000;313,464132;312,913797;55,161691
4943;49,993834;313,541970;312,913881;55,179754
4944;49,993775;313,639959;312,913965;55,235419
4945;49,993355;313,573378;312,914047;55,231209
4946;49,993591;313,562974;312,914128;55,199901
4947;49,994013;313,694268;312,914209;55,249407
4948;49,994172;313,702203;312,914288;55,164071
4949;49,994670;313,657863;312,914366;55,240630
4950;49,995271;313,680748;312,914444;55,209276
4951;49,994767;313,664902;312,914520;55,188849
4952;49,994362;313,633803;312,914596;55,269728
4953;49,993572;313,503243;312,914670;55,232710
4954;49,993553;313,588739;312,914743;55,310246
4955;49,993735;313,610464;312,914816;55,307169
4956;49,993299;313,760355;312,914887;55,117300
4957;49,993627;313,571965;312,914958;55,322266
4958;49,994132;313,831696;312,915027;55,178452
4959;49,994270;313,701018;312,915096;55,322295
4960;49,994217;313,786246;312,915163;55,256045
4961;49,994367;313,642798;312,915230;55,252964
4962;49,993795;313,641567;312,915295;55,235106
4963;49,993894;313,594816;312,915360;55,266666
4964;49,994029;313,748078;312,915423;55,282127
4965;49,993943;313,599808;312,915486;55,215270
4966;49,993736;313,627445;312,915547;55,236712
4967;49,993618;313,635261;312,915608;55,239431
4968;49,992999;313,581230;312,915667;55,271661
4969;49,992899;313,688259;312,915726;55,207376
4970;49,992978;313,805249;312,915784;55,282835
4971;49,992586;313,722001;312,915840;55,244807
4972;49,992927;313,650116;312,915896;55,222558
4973;49,992786;313,817556;312,915951;55,267851
4974;49,992731;313,722121;312,916004;55,329563
4975;49,992459;313,750062;312,916057;55,286304
4976;49,993175;313,781191;312,916109;55,189120
4977;49,992897;313,684717;312,916159;55,231381
4978;49,992810;313,744876;312,916209;55,295447
4979;49,992506;313,708509;312,916258;55,236276
4980;49,992955;313,744972;312,916305;55,250726
4981;49,992813;313,803490;312,916352;55,269714
4982;49,992453;313,805728;312,916398;55,221239
4983;49,992607;313,731635;312,916443;55,325183
4984;49,992541;313,720445;312,916487;55,278603
4985;49,992417;313,715330;312,916530;55,263617
4986;49,992644;313,870242;312,916571;55,331436
4987;49,992795;313,742077;312,916612;55,310685
4988;49,992277;313,844333;312,916652;55,277223
4989;49,991852;313,787812;312,916691;55,253404
4990;49,992287;313,812923;312,916729;55,292563
4991;49,992250;313,833293;312,916766;55,253992
4992;49,992185;313,767369;312,916802;55,314861
4993;49,991830;313,765737;312,916837;55,269427
4994;49,991963;313,909767;312,916871;55,294626
4995;49,991823;313,843671;312,916904;55,274850
4996;49,992070;313,945796;312,916936;55,337495
4997;49,991892;313,941119;312,916967;55,347036
4998;49,991727;313,914238;312,916997;55,313833
4999;49,991172;314,038924;312,917026;55,282902
5000;49,991002;313,896866;312,917054;55,290309
5001;49,990569;314,081746;312,917082;55,325621
5002;49,990434;313,899117;312,917108;55,304338
5003;49,990949;313,881841;312,917133;55,258295
5004;49,991096;314,155835;312,917157;55,385997
5005;49,990887;313,983887;312,917180;55,442364
5006;49,990865;313,978246;312,917203;55,418590
5007;49,991111;313,974821;312,917224;55,331078
5008;49,990879;313,978171;312,917244;55,343402
5009;49,990910;314,012214;312,917264;55,393784
5010;49,990880;313,994695;312,917282;55,310295
5011;49,990958;313,960115;312,917299;55,289110
5012;49,990535;314,055263;312,917316;55,352827
5013;49,990435;314,050174;312,917331;55,292946
5014;49,990585;313,901973;312,917346;55,433484
5015;49,990138;314,056305;312,917359;55,403845
5016;49,989546;314,052958;312,917372;55,390020
5017;49,990207;314,014308;312,917383;55,404553
5018;49,990178;314,195601;312,917394;55,347704
5019;49,990078;314,091679;312,917403;55,361407
5020;49,989730;314,086505;312,917412;55,365861
5021;49,990227;314,178374;312,917420;55,400330
5022;49,990300;314,147153;312,917426;55,377984
5023;49,990339;314,202579;312,917432;55,388182
5024;49,990492;314,152366;312,917437;55,382443
5025;49,990117;314,181351;312,917441;55,411653
5026;49,989942;314,045515;312,917443;55,419059
5027;49,989813;314,121732;312,917445;55,368646
5028;49,990053;314,182852;312,917446;55,388580
5029;49,990234;314,112773;312,917446;55,335128
5030;49,990346;314,111728;312,917445;55,358370
5031;49,990215;314,227933;312,917443;55,361325
5032;49,990416;314,154746;312,917440;55,371083
5033;49,990380;314,194195;312,917436;55,417441
5034;49,989963;314,141236;312,917431;55,389027
5035;49,989979;314,120158;312,917425;55,326750
5036;49,990229;314,139740;312,917418;55,390052
5037;49,990336;314,193931;312,917410;55,429252
5038;49,990202;314,131503;312,917401;55,334974
5039;49,990063;314,176896;312,917392;55,363338
5040;49,989867;314,095430;312,917381;55,418344
5041;49,990132;314,126977;312,917369;55,396166
5042;49,989992;314,140854;312,917356;55,446214
5043;49,990426;314,102237;312,917343;55,406543
5044;49,990410;314,071520;312,917328;55,366851
5045;49,990032;314,222612;312,917312;55,381617
5046;49,989924;314,177943;312,917296;55,465168
5047;49,989492;314,096674;312,917278;55,414366
5048;49,990117;314,099675;312,917260;55,423504
5049;49,990508;314,203270;312,917240;55,310107
5050;49,990639;314,144338;312,917220;55,390634
5051;49,990063;314,212999;312,917199;55,454787
5052;49,990149;314,126433;312,917176;55,456438
5053;49,989993;314,118549;312,917153;55,339901
5054;49,989982;314,238741;312,917129;55,429313
5055;49,989345;314,141180;312,917103;55,452262
5056;49,989046;314,128401;312,917077;55,432046
5057;49,988777;314,068034;312,917050;55,406666
5058;49,989117;314,173906;312,917022;55,464100
5059;49,989152;314,262206;312,916993;55,395607
5060;49,988885;314,120905;312,916963;55,473836
5061;49,989128;314,228253;312,916932;55,377755
5062;49,989347;314,229767;312,916900;55,399346
5063;49,989661;314,355457;312,916867;55,387009
5064;49,989685;314,262970;312,916833;55,479978
5065;49,989804;314,214687;312,916798;55,385197
5066;49,989897;314,169429;312,916762;55,404766
5067;49,989956;314,175852;312,916726;55,387911
5068;49,989879;314,135275;312,916688;55,414452
5069;49,989667;314,045666;312,916649;55,384094
5070;49,989280;314,203522;312,916610;55,400183
5071;49,989356;314,175942;312,916569;55,412821
5072;49,988428;314,190265;312,916527;55,417315
5073;49,988096;314,181758;312,916485;55,375050
5074;49,988565;314,268391;312,916441;55,473102
5075;49,988752;314,186872;312,916397;55,396014
5076;49,988990;314,315441;312,916352;55,387411
5077;49,988712;314,220932;312,916305;55,472893
5078;49,988629;314,334171;312,916258;55,510202
5079;49,988762;314,319913;312,916210;55,500123
5080;49,988922;314,351316;312,916160;55,338970
5081;49,988803;314,338857;312,916110;55,381287
5082;49,988358;314,364157;312,916059;55,476089
5083;49,988327;314,306574;312,916007;55,469149
5084;49,987943;314,333870;312,915954;55,454489
5085;49,988892;314,314614;312,915900;55,440701
5086;49,989147;314,331169;312,915845;55,437181
5087;49,989139;314,318686;312,915789;55,417850
5088;49,989122;314,312685;312,915732;55,420661
5089;49,988808;314,236861;312,915675;55,363878
5090;49,988606;314,388344;312,915616;55,450070
5091;49,988688;314,281586;312,915556;55,347572
5092;49,988593;314,313148;312,915495;55,512062
5093;49,988487;314,225190;312,915434;55,415655
5094;49,988687;314,302380;312,915371;55,550516
5095;49,988404;314,332315;312,915308;55,411351
5096;49,988302;314,332699;312,915243;55,347470
5097;49,987932;314,340949;312,915178;55,475129
5098;49,988279;314,413062;312,915111;55,489745
5099;49,988140;314,381396;312,915044;55,456511
5100;49,988081;314,376101;312,914976;55,371319
5101;49,987681;314,392029;312,914907;55,429584
5102;49,987901;314,315894;312,914837;55,473365
5103;49,988160;314,379170;312,914765;55,549845
5104;49,988372;314,426938;312,914693;55,435875
5105;49,988376;314,322686;312,914620;55,425301
5106;49,988374;314,334717;312,914546;55,522533
5107;49,988109;314,395747;312,914471;55,412676
5108;49,987846;314,410177;312,914396;55,492804
5109;49,988550;314,454294;312,914319;55,505519
5110;49,988751;314,380674;312,914241;55,504172
5111;49,988856;314,426063;312,914162;55,475030
5112;49,989169;314,379772;312,914083;55,391684
5113;49,989665;314,283511;312,914002;55,443842
5114;49,989961;314,283888;312,913921;55,442323
5115;49,990329;314,296492;312,913838;55,500286
5116;49,990041;314,325685;312,913755;55,422641
5117;49,989801;314,422250;312,913670;55,436158
5118;49,989755;314,413164;312,913585;55,464503
5119;49,989480;314,272619;312,913499;55,356925
5120;49,988810;314,266978;312,913412;55,421209
5121;49,988862;314,420411;312,913323;55,416286
5122;49,989817;314,265660;312,913234;55,437384
5123;49,989799;314,203897;312,913144;55,388710
5124;49,990214;314,187085;312,913053;55,418135
5125;49,990005;314,311573;312,912962;55,395473
5126;49,989867;314,131644;312,912869;55,462675
5127;49,989836;314,263893;312,912775;55,467713
5128;49,990383;314,158306;312,912680;55,461505
5129;49,990412;314,146780;312,912584;55,425878
5130;49,990016;314,240708;312,912488;55,362919
5131;49,989988;314,157994;312,912390;55,434762
5132;49,989764;314,178414;312,912292;55,416522
5133;49,989740;314,043436;312,912192;55,464697
5134;49,990062;314,266325;312,912092;55,404799
5135;49,989760;314,252901;312,911991;55,392177
5136;49,989620;314,109170;312,911888;55,378189
5137;49,989960;314,224567;312,911785;55,437973
5138;49,989789;314,114811;312,911681;55,442024
5139;49,989540;314,119605;312,911576;55,429882
5140;49,989940;314,281191;312,911470;55,380620
5141;49,990289;314,167075;312,911363;55,439689
5142;49,990247;314,243048;312,911255;55,365373
5143;49,990677;314,177024;312,911146;55,393844
5144;49,990640;314,173497;312,911037;55,436199
5145;49,990107;314,160425;312,910926;55,427902
5146;49,989387;314,193387;312,910814;55,336638
5147;49,989682;314,108398;312,910702;55,432570
5148;49,989558;314,102836;312,910588;55,393873
5149;49,989590;314,309361;312,910474;55,454888
5150;49,989405;314,159795;312,910358;55,447798
5151;49,989217;314,137314;312,910242;55,418947
5152;49,989618;314,258674;312,910125;55,409494
5153;49,989469;314,314688;312,910007;55,407949
5154;49,989277;314,143046;312,909888;55,445869
5155;49,989076;314,195138;312,909768;55,338465
5156;49,988844;314,284963;312,909647;55,417880
5157;49,988270;314,240260;312,909525;55,522161
5158;49,988409;314,267838;312,909402;55,481258
5159;49,988635;314,163415;312,909278;55,449259
5160;49,989379;314,335152;312,909153;55,450679
5161;49,989831;314,197237;312,909028;55,479233
5162;49,989782;314,229171;312,908901;55,363019
5163;49,989411;314,248367;312,908774;55,390435
